
##########################################################################################
# task=oolong_counting seed=2000000 dataset=trec_coarse qtype=numeric_one_class gold=['314'] answer='\\text{Answer: 432' term=answered score=0.000
# Q: In the above data, how many data points should be classified as label 'entity'? Give your final answer in the form 'Answer: number'. Put your final answer inside \boxed{}.
##########################################################################################
============================================================================
[depth=0] turns=1 termination=answered answer='\\text{Answer: 432'
============================================================================
[system] The following lines contain 1938 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'description and abstract concept', 'human being', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 1938 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

You are given a complete document followed by a question about it. Read the document carefully and answer the question. Show your reasoning, then emit your final answer as \boxed{value} and stop.
[user] Date: Jun 29, 2024 || User: 53069 || Instance: What is the difference between terry cloth and French terry ?
Date: Jul 25, 2022 || User: 16054 || Instance: Who said "Dulce et decorum est pro patria mori."? 
Date: Jan 28, 2025 || User: 97722 || Instance: How many times u get A BIG SMAILE in a day? 
Date: Oct 06, 2022 || User: 29687 || Instance: what term best describes no indentions and require that all line sbegin at the left margin? 
Date: Jun 02, 2023 || User: 25051 || Instance: Can Money buy happiness?  What's the magic $ number? They say that money can't buy happiness.  I totally aggree with this  but There have been studies about this and there is an amount that is a sort of cut-off.  \n\nFrom total pennilessness to this $ amount -  gaining more income actually does help with your everyday happiness.  But from that $ amount  on up - no matter what the salary one makes, ones happiness doesn't change.  At that point any happiness gained is only from what's in your heart and from who/what you are and what you make of life.  \n\nWhat is that Dollar amount (anual salary)?
Date: Jun 16, 2022 || User: 15217 || Instance: Do you think everything that goes up, must come down? I have one thing that this rule does not apply to it...know what is it?/\n////check back later if you want to know the asnwer/////
Date: Mar 01, 2022 || User: 19984 || Instance: making a letter of refunf on insurance policy? 
Date: May 20, 2022 || User: 38452 || Instance: I'm looking for a free music midi file of hank williams jr. a family tradition? 
Date: Dec 08, 2024 || User: 57103 || Instance: A "peso" from Mexico=How much in the USA? 
Date: Jul 04, 2022 || User: 84428 || Instance: best band of the following:? good charlotte(mine)\ngreen day(i h8 them)\nlinkon park\nemenem(sorry dont know how to spell it)\nbeach boys\nbeatles\nand other
Date: May 12, 2023 || User: 40467 || Instance: theres this guy i kinda like but i dont think he likes me. how should i get him to notice me more? 
Date: Mar 01, 2022 || User: 24195 || Instance: WHY IS THE WORLD STILL STUCK ON RACISM? WHY IS IT SUCH A BIG DEAL FOR PEOPLE OF DIFFERENT RACES TO BE TOGETHER? YOU CANT HELP WHO YOU LOVE WHETHER THEY ARE WHITE, BLACK, HISPANIC,CHINESE..ECT.. ITS A SHAME THAT THE PEOPLE OF TODAYS WORLD ARE SO JUDGMENTAL ON PEOPLE THAT ARE NOT OF THIER RACE OR COLOR. DO WE TRUELY LIVE IN "THE LAND OF THE FREE"? I DONT THINK SO, CAUSE IF WE DID DIFFERENT RACES WOULDNT BE SUCH A PROBLEM.
Date: Jun 24, 2023 || User: 75184 || Instance: why jumping with one leg( for spike) is only common in woman  games?but not for men games? 
Date: Jun 23, 2024 || User: 34570 || Instance: How would you greet someone (in general, male or female) in spanish by saying "welcome home"? Por favor - gracias!
Date: Mar 02, 2025 || User: 55448 || Instance: Has anyone had trouble migrating from an SBC Yahoo account to a regular yahoo account? I was a SBC Yahoo customer for a while and I had to cancel because it wasn't provided in the area I just moved to.  So my 60 days runs out and I sign in to my SBC account.  A  page comes up and says my account expired but I can create a regular yahoo ID and all my stuff will be moved over. So I do this and MOST of my stuff is ok and working...email..myYahoo...etc.  Just one problem:  I go to check out my fantasy basketball lineup and it tells me "You can't view this page because you are not part of this league"  Or something like that.  ANyone else ever see this?  Help!  Is my season over???
Date: Apr 17, 2024 || User: 98230 || Instance: Whats the oldest medical system in teh world? 
Date: May 15, 2022 || User: 43437 || Instance: What is a full wave bridge rectifier? 
Date: Aug 26, 2023 || User: 68727 || Instance: Why do people lose the romance? What I mean is why do people think that once they move in together that the romance needs to stop? Why only do the great stuff during the dating ritual?
Date: Apr 20, 2022 || User: 17223 || Instance: What does green vomit mean? 
Date: Nov 21, 2023 || User: 46502 || Instance: can anyone tell me please the most top top hit popular english songs? 
Date: Sep 17, 2023 || User: 45221 || Instance: How did the Enlightement play part in the monarchies of Joseph II? 
Date: Apr 27, 2023 || User: 29468 || Instance: What is the main purpose of someone doing Vodoo?? I do not do it,and I do not believe in it but why do people do it???
Date: Jun 04, 2024 || User: 24195 || Instance: what is the average high school GPA of Stanford University students? 
Date: Nov 19, 2022 || User: 92766 || Instance: What happen to Santa Clause's Rally at the end of the year?  Are investors left out in the cold? 
Date: Sep 17, 2024 || User: 67909 || Instance: Would you watch this movie after viewing the trailer? The trailer is viewable at :\n\nhttp://thedingdongshow.com/trailer\n\nits has bad words, so its not work safe.
Date: Dec 13, 2022 || User: 25753 || Instance: Where can I get info on being eligible for unemployment in Illinois? 
Date: Apr 13, 2022 || User: 36044 || Instance: Pancreatis? Can smoking cause other health problems besides cancer and emphasyma? Like can it cause pancreatis?
Date: Jan 31, 2025 || User: 15433 || Instance: where can i get scholarship grants? i am now in college in the philippines, i wish that someone could give me schollarship grant for my studies. i just want to finish my studies and to be a productive citizen of my country. now, i am currently in second semester in college (fresman). i wish that somebody will lend a helping hand in my concern. or somebody who will read this concern of mine could be my post parent who will fund my education here in the philipines. please help. if you want to help me just email me: reignoag15000@yahoo.com
Date: Jan 26, 2024 || User: 29423 || Instance: What does "frivolous bankruptcy" mean? My mother filed for a medical bankruptcy and the collections company has filed a frivolous bankruptcy petition in order to take her residence, which fell well within the limit of things she could have and still declare bankruptcy.  (It's appraised at $19,500) Now, they are saying it is worth over $92,000.  Three real estate agents have in the last month as considerably less than $20,000.  They say they have an offer on the property of $40,000 and that takes precedence and now propose to take the property and sell it to whoever has offered the money for the property to pay her debts.  This little piece of property is all she has left.  What can we do?
Date: Dec 19, 2022 || User: 91503 || Instance: what's xoxo exactly meaning?I'm a learner of  English..? 
Date: Jun 13, 2022 || User: 29423 || Instance: is uni of phoenix degrees x credited by other us uni's? 
Date: Dec 10, 2024 || User: 51421 || Instance: How does one improve their self-esteem? If one doesn't feel good about themselves, the way they look or something, and people tell them they're nice looking and attractive and everything, a nice person, etc. but how does one start to believe those things themselves?  It's hard!  Please help me out with this, thank you.
Date: Dec 21, 2023 || User: 97626 || Instance: Besides Cecil Fielder, what former baseball players had sons in the minor leagues? Names of Father/Son? 
Date: Jun 27, 2022 || User: 21607 || Instance: I need help rebulding my credit, what are my options? 
Date: Jan 25, 2024 || User: 47674 || Instance: Who was the MVP in Super Bowl II? 
Date: Dec 03, 2022 || User: 57103 || Instance: If America needed just one thing to solve its problems, what do you think that would be? I'm really concerned that not enough people know about the bad conditions all over America. I want people to think, cause some people don't do that in this millenium. Think hard and give it your best shot. I'm your future, I'm a high school student, I'm going to make America a better place. Thank You.
Date: May 18, 2022 || User: 76013 || Instance: Is scientology based on the teachings of something like confucianism or is it based on a god? I'm just curious about scientology but do not believe in it.  I also want to know if this is even a real religion.  No ofense to anyone.
Date: Apr 15, 2024 || User: 19878 || Instance: Does anyone know if there are any adhd help groups for parents of children with this condition in virginia? 
Date: Jul 25, 2024 || User: 47991 || Instance: when was the last time the guillotine was used in france? 
Date: Aug 02, 2022 || User: 60201 || Instance: Why is a curse word called a curse word? 
Date: Aug 26, 2022 || User: 21607 || Instance: what realation got between Bangladesh and Pakistan? what realation got between Bangladesh and Pakistan?
Date: Sep 11, 2022 || User: 97626 || Instance: If aliens attacked the Earth, which country would come out the best? By the best, I mean like US's status right now can be considered the #1 nation.\n\nAll countries are attacked equally.\n\nLet's just say the US is wiped off the map from the attack as a benchmark.
Date: Apr 09, 2024 || User: 15510 || Instance: how do you mail a letter to Hong Kong? do you jut put a stamp and address and take it to the pot office   or what
Date: Nov 24, 2022 || User: 21080 || Instance: did darryl robinson play pro baseball? He played about ten years ago.
Date: May 02, 2023 || User: 80992 || Instance: an expert witness should strive to make himself/herself understandable to the jury.? Technical terms should be avoided if possible. If technical terms are necessary, should he/she attempt to explain their meaning in plain English.
Date: Nov 21, 2023 || User: 84737 || Instance: What is the name of the song Carrie Underwood sang in the 2006 All-Star NBA game? 
Date: Jan 25, 2025 || User: 20765 || Instance: What specific components should I buy (manufacturer, model number, etc.) to assemble my own computer? I would like to use this computer for general work and  to run AutoCad, and also be fast enough, and have good enough audio and video cards, to play all of the latest games. I am looking to spend around $1,200 (not including software), but please tell me if this is not enough to get what I want.
Date: Nov 01, 2024 || User: 17223 || Instance: Ok who's going to win tonight? I'm thinking I'm going with Texas!? 
Date: Jul 30, 2023 || User: 57103 || Instance: how does eggs get in a uterus? 
Date: Jun 11, 2022 || User: 76502 || Instance: i want to sell awrist watch.made on 1st sept,1933 with gold casing.where to get best price? 
Date: Jul 22, 2024 || User: 60201 || Instance: What is indie music? 
Date: Jun 13, 2024 || User: 68727 || Instance: Airbourne or Emer-Gen-C? Which cold preventer/treater is better?
Date: Aug 18, 2023 || User: 43437 || Instance: How come all the good looking chicks in San Diego only go out with really old dudes? 
Date: Feb 15, 2023 || User: 83321 || Instance: irbe on the 2006 latvia hockey team? 
Date: Jun 10, 2024 || User: 15217 || Instance: What do you look for in a guy? What would be the best qualities? 
Date: Mar 25, 2025 || User: 97231 || Instance: Ladies! Any advice for us guys when we approach you for the first time? I always see super cute super sexy women here in Orange County and I want to know how to approach them when I know they are checking me out. I'm not really shy at all but rather don't know what to say for that 1st impression. HELP!
Date: Feb 18, 2024 || User: 61240 || Instance: What are the ku klux klans ranks? 
Date: Mar 03, 2022 || User: 99987 || Instance: proper sleep and rest pattern? 
Date: Jul 28, 2023 || User: 21080 || Instance: What is the Roman Dynasty? 
Date: Oct 20, 2022 || User: 81308 || Instance: In the early 20the century, Great Britain was considered a super powere in the world, what happen to them now? 
Date: May 23, 2022 || User: 19177 || Instance: Could you find true love? 
Date: Mar 18, 2022 || User: 91503 || Instance: Has anyone else answered a ? & been cut off by Yahoo for reaching a DAILY LIMIT of answers?! How dumb is that? To the poor guy w/computer viruses and no money -- and I hope you read this -- you probably have malware and spyware.  Get the trial version of Webroot's Spy Sweeper.  And do a search for freeware, McAfee and Norton both have trial versions.
Date: Feb 12, 2024 || User: 88188 || Instance: Do Apple Laptops come with windows? Can we install in Solaris in Normal Personal computers? 
Date: Sep 07, 2024 || User: 20765 || Instance: tell me the reason why this will be a good sunday? football season is near to it final stage, it's WAR!
Date: Mar 08, 2024 || User: 70841 || Instance: ladies which would you prefer in a bedroom encounter, two men or another woman and man? 
Date: Jul 07, 2022 || User: 92950 || Instance: Where to buy darts equipments in Singapore? Darts & dartboadrds etc. If possible addresses with telephone numbers.
Date: Aug 07, 2022 || User: 76502 || Instance: allen Iverson? Is Allen Iverson the best little man to ever play the game of basketball?
Date: Jul 25, 2023 || User: 31106 || Instance: How did Valenties Day come about? What is it named after (or whom) and who made it up????
Date: Mar 09, 2022 || User: 48369 || Instance: how to delete the info that´s typed on the Yahoo´s search bar? The computer that I´m currently using it´s not mine, so henever I type any word at the Yahoo´s search bar I get so many silly options that I don´t want to deal with
Date: Mar 31, 2022 || User: 11930 || Instance: Why are solid oxide fuel cells required operate at high temperatures? Why can't they (for example) work at room temperature?
Date: Apr 04, 2022 || User: 48369 || Instance: Is it ok to date a woman 20 yrs younger than you? 
Date: Jun 16, 2024 || User: 48369 || Instance: If they could run for president again, who would you vote for, Bill Clinton or George W.Bush? 
Date: Feb 21, 2024 || User: 42712 || Instance: why do barbershops have that blue and red circulating symbol outside? 
Date: Nov 03, 2022 || User: 65796 || Instance: what is  education? 
Date: Mar 25, 2024 || User: 15433 || Instance: Does anyone know someone who could help me save my home before Jan.21,06  amount needed $350,000.00 ? Iam a cancer patient that has struggled with maintaining myself for the last two years and now i'm  broke and need help to remain in my home. If anyone does philanthropy or is so very blessed and can someone else please contact me.  Thank you
Date: Mar 11, 2024 || User: 16054 || Instance: How do lava lamps work? like what's the stuff floating inside? is it floating in oil or vinegar? both?what causes it to float and then sink? help me out for a chemistry project?
Date: Jan 02, 2025 || User: 98230 || Instance: Will Duke win the National Championship? 
Date: Dec 10, 2024 || User: 15433 || Instance: what song is better L.O.V.E by ashlee S or pieces of me? 
Date: Aug 20, 2022 || User: 95586 || Instance: UA or ASU? Which do you think would be the best to go to, UA or ASU? I plan to go to medical school after. I know at UA there is a medical school but I some time here ASU is still better. What I want to know is there any thing big that puts one on top of the other or is it just about the same, making it just a personnally chocie?
Date: Jun 02, 2024 || User: 21664 || Instance: Where do ifind NotreDame NCAA football schedule for 2006-2007? 
Date: Mar 10, 2022 || User: 25814 || Instance: if Wicca is the religion of the earth long before Christ, is it really bad? i know ppl back in my hometown who started learning Wicca and they said its not at all devilish as projected by the Church.
Date: Nov 25, 2023 || User: 97240 || Instance: where will i find some samples of speeches in text form? 
Date: Mar 11, 2022 || User: 68727 || Instance: What is the point of thongs? They're just stupid underwear that go up your butt as far as I can see. Our boyfriends only buy them for us so that they can stare at our butts with no cloth interference.
Date: Mar 04, 2024 || User: 47991 || Instance: What are the credit score measurements? I would like to know how credit reporting agencies come up with my scores for each creditor.
Date: Jan 25, 2025 || User: 48250 || Instance: Do you think Wikipedia is the all purpose best encyclopaedia in the net ? 
Date: Oct 28, 2022 || User: 16054 || Instance: mathcounts? 
Date: Nov 26, 2024 || User: 16487 || Instance: My computer keeps shutting down, it says there is a problem with IE..is there any way to fix it? I had been playing on yahoo games, then I suddenly got booted, and I can't get back in, it says there is a problem with IE. I didn't do any thing or say anything wrong, how do I fix it? or do you?
Date: Apr 02, 2023 || User: 31325 || Instance: philam plan? please tell me about philam plan insurance\nor history
Date: May 22, 2025 || User: 64094 || Instance: Space has zero friction? so does it need any fuel, once in space? 
Date: Dec 21, 2024 || User: 82696 || Instance: what is the difference between triumph and success? is there any?
Date: Jul 26, 2022 || User: 96524 || Instance: Does anyone know what a streptococcus infection is/? I have a friend who has had it for 5 months.  She says it itches like crazy and it's under her skin.  She puts medicine on it, but she wants to know if it will ever go away and what caused it and is it contagious?
Date: Nov 18, 2023 || User: 67764 || Instance: Who can tell me why so many people hate Bush so much? I am just sooooooo curious.
Date: Jan 09, 2024 || User: 96664 || Instance: how to get us visa? 
Date: Jun 27, 2023 || User: 63425 || Instance: whats 5x65+10? 
Date: Jun 13, 2023 || User: 22552 || Instance: Is there a free website that tutors Electronics and communications engineering students? 
Date: Dec 13, 2022 || User: 58168 || Instance: Has anyone ever heard of a song called "The Music Goes Round And Round?" Any information would be appreciated. Probably around the 1930's
Date: Jul 04, 2023 || User: 61175 || Instance: What are in your opinion 3 best songs by Deep Purple? Hard choice, but give your best!
Date: Dec 20, 2023 || User: 32652 || Instance: Should I break up with my girlfriend if she swears? 
Date: Dec 01, 2024 || User: 53087 || Instance: Whats a better b-day present..Gold necklace, white gold necklace, silver necklace?? Theres this really nice girl i met at skul, n ive gotten to kno her these past few months, n ive fallen completly for her, n her b-day is comin up, so i want to buy her a nice present..which one do u think she'll like more?
Date: Jul 19, 2023 || User: 94330 || Instance: How many black people live in USA today? 
Date: Mar 04, 2024 || User: 80992 || Instance: Who lies more: the liberals or the conservatists? 
Date: Aug 05, 2024 || User: 92950 || Instance: explain the use of cardondioxide enrichment in greenhouse systems? 
Date: Mar 19, 2024 || User: 46708 || Instance: Who is the person who had written the most songs? 
Date: Jan 19, 2023 || User: 74471 || Instance: MAC Address Aunthentication? How do I setup MAC authentication in a wireless modem/router? How do I go about getting the MAC info for my systems etc? Does the MAC info for the computer change like an IP address each time the system is turned on and off etc? I have 2 computers and one of them is wireless and am attempting to secure my wireless network and stop giving the neighbors a free ride on my network.
Date: Mar 16, 2022 || User: 84737 || Instance: why do gay men have such a hard time making a commitment? i would like to find a partner but everybody is afraid to committ,  its all about sex.  any thoughts?
Date: Mar 26, 2023 || User: 56629 || Instance: Why are magnet schools unfair? 
Date: May 08, 2024 || User: 43437 || Instance: pleas help me,i can't creat a gmail? 
Date: Feb 25, 2024 || User: 87819 || Instance: What do I do if I think someone stole my identity? someone called me and i dont know the person but they know my checking account number and my social and i dont know who they are or how they know me but they know this information so i wonder what i should do about it.
Date: Nov 19, 2023 || User: 10037 || Instance: what is acid rain? 
Date: Nov 07, 2024 || User: 76502 || Instance: how to cope up with exam pressure.. as i have just 10 days and have to study 6 subjects? 
Date: Sep 30, 2024 || User: 99870 || Instance: The word racist makes no sense to me? The word archeologist by definition states that you study archeology by profession. As is the same with scientist or philanthropist, and such. So why is it that the word "racist" implies someone who is a bigot. Shouldn't a racist be someone who studies races? And in that same vein why is it most people think of only the black and white when the word race is used. Doesn't race constitue all cultures???
Date: May 15, 2024 || User: 42434 || Instance: How can i arrange financing to expand my own business? Need to expand my existing small manufacturing business. We manufacture Shock absorber components in India. Looking for opportunities to market the components here in USA. Do you know who are major shock absorber manufacturers in USA and what approach can i take to solicit business from them.\nHow can i get financing to expand my business further
Date: May 18, 2025 || User: 42434 || Instance: Who is your favorite band? 
Date: Apr 20, 2022 || User: 98230 || Instance: Fuse TV!!!!!!!!!!? Do you know where the fuse comp'd concerts are held , and where you can get tickets for the concerts?
Date: Nov 06, 2022 || User: 35648 || Instance: what is yulemas? 
Date: Aug 27, 2023 || User: 37382 || Instance: How did the First world War start? Which countries initiated it? 
Date: Jul 31, 2023 || User: 77974 || Instance: i need info on the outsiders? 
Date: Feb 01, 2023 || User: 34542 || Instance: How can I effectively control dandruff on my head? 
Date: Jul 20, 2024 || User: 15433 || Instance: If my head is sore but I don't have a headache what could be wrong? when pressure is applied to me head it hurts and is very sore.
Date: Mar 22, 2025 || User: 99870 || Instance: what caused english colonist in north america to trade goods in new places? 
Date: Apr 09, 2022 || User: 47165 || Instance: What's your favorite music magazine? 
Date: Sep 11, 2023 || User: 82696 || Instance: what do these college sports phrases mean? 1) true freshman 2) fifth year senior 3)walk on 4)red shirt. Thanks 
Date: Apr 17, 2022 || User: 43477 || Instance: Australian open tennis: Singles/doubles..?too much? I've noticed that in Grand Slams, some seeded players have elected to participate in singles and doubles match...\n\nfor example,martina hingis played a gruesome match against Stosur yesterday in Singles match...and is today playing in a mixed doubles match..\n\ninstead of playing doubles, arent they better off be rested so they're fresh playing the next match (quarterfinals)??
Date: Feb 22, 2022 || User: 13018 || Instance: is there any difference between these sentences:1-we aren't supposed to do sth 2-we are supposed not to do sth 
Date: May 10, 2024 || User: 97626 || Instance: Is the use of ozon in root canal treatment effective ? Needs to be answered by specialist in Roor canal therapy & Ozon practitioner
Date: Aug 14, 2024 || User: 94846 || Instance: How can I find places in NY that rent snowmobiles? 
Date: Jul 20, 2023 || User: 53710 || Instance: where is the best place to look for love? 
Date: Apr 11, 2024 || User: 68727 || Instance: What is the best potato cannon fuel? 
Date: Dec 19, 2023 || User: 25051 || Instance: How do you get your boyfriend to kiss you? 
Date: Apr 15, 2024 || User: 47853 || Instance: does anyone know if podiatrists with epilepsy can do surgery? 
Date: Sep 02, 2023 || User: 15510 || Instance: What is the different between Laptop and Notebook ? is the same?
Date: Feb 26, 2025 || User: 56629 || Instance: What are some expected capabilities at various I.Q. levels ? (ie: necessary I.Q. level needed to be a doctor)? 
Date: Apr 14, 2025 || User: 65393 || Instance: I have 6 pieces of antiques,don't know the history and how to sell it.? 
Date: Jun 09, 2022 || User: 92950 || Instance: Why is a cure for cancer (in apricot seeds) being hidden from Americans? 
Date: Mar 31, 2023 || User: 87819 || Instance: How can I locate a Savings and Loan co from san diego CA that may have gone out of business or merged .? My spouse had an acct and after his massive stroke, I stumbled onto the papers but it only has a PO box address and I can't find it in the yellow pages.  The acct was dated 1988. ty
Date: Jul 29, 2023 || User: 36321 || Instance: What does a president have to do to get impeached? 
Date: Oct 26, 2023 || User: 77763 || Instance: Who sings the 1970s song Bust A Groove? Who sings the 1970s song Bust A Groove? Or the ablum title
Date: Feb 14, 2023 || User: 12453 || Instance: Does anyone know a good web site to look up Indian folklore? 
Date: Jul 17, 2024 || User: 99987 || Instance: Do you need to remove  a gallblader with evidence of small stones and sludge and no wall thickening.? My husband did an ultrasound  because he was getting pain in the abdomen and it showed small stones in the gall bladder and sludge. He is just 30 years and not overweight. We heard removing the gall bladder can be very bad bcoz you have bile dripping into the intestine and you feel hungry constantly. We are very confused and want to know if there are any natural remedies for this problem.
Date: Aug 23, 2023 || User: 65868 || Instance: Is the USA officially at war with Iraq or Al-Qaida? 
Date: Jul 15, 2024 || User: 31106 || Instance: what do you mean by the idiom CATCH22? 
Date: May 01, 2022 || User: 47674 || Instance: why do we believe in god ? 
Date: Dec 27, 2023 || User: 15433 || Instance: how can I read the windows sam file, where can I get a viewer? 
Date: May 27, 2022 || User: 47991 || Instance: I am with the man of my dreams.... and it seems his ex? I moved in with him about a year ago, I have known and loved him for what seems 4ever. Left my husband of many years to be with him. He is sweet, caring, loving, but failed to mention an ex that is now a part of everyday life. They see each other, talk on the phone, help each other, and she is about the nicest person I've met in years. They both insist it is just a friendship, that they just enjoy similar interests and each others company. They have on many occasions invited me to join them when they get together, he has on many occasions NOT invited me and been gone for hours only to return saying he did nothing wrong, and I shouldn't worry, she's just a friend. I know he is still in love with her, I don't know of her true feelings, or intentions for that matter. She has told me it is important for me and this man to work because she wants him to be happy. He kept the "friendship" secret from me for months saying he was sparing my feelings? I don't know who or what to trust? I lovehim
Date: Jul 09, 2023 || User: 56629 || Instance: how do i apply to colleges in holland? 
Date: Jan 12, 2024 || User: 21664 || Instance: what is m over -3 =-9? 
Date: Aug 27, 2022 || User: 40467 || Instance: Sliding economy? Why are salaries not keeping up with cost of living; i.e., housing, utilities, health care, taxes, auto expenses, food, etc.\n\nIs this a result of special interest groups in politics?
Date: Oct 01, 2023 || User: 75184 || Instance: What are some of the top jobs during the 1950's? 
Date: Dec 02, 2022 || User: 21664 || Instance: why is awsome good, while awful is bad? 
Date: Sep 30, 2024 || User: 94330 || Instance: Has the world fallen to the criminals or am i paranoid? all you ever see in the news is crime and hatred. so im just wondering.
Date: Oct 12, 2024 || User: 64094 || Instance: where is the best place to live and work in 2006? 
Date: Oct 07, 2022 || User: 67764 || Instance: Are you suppose to place sources for quotes in your bibliography? I'm writing a research paper and I'm using the MLA format for my sources. I was just wondering if I am suppose to place the sources of my quotes in the bibliography.
Date: Mar 28, 2023 || User: 77952 || Instance: I want to go to school for real estate. What are my chances of getting a job once I'm finished with school. 
Date: Apr 13, 2024 || User: 46502 || Instance: what do you know about SOURASHTRA? 
Date: Feb 05, 2025 || User: 14888 || Instance: what religious holiday is celebrated in france on the 15th. of august with fireworks? I always thought that this was the  ascenscion, of Marie, I have now been told that this is false. any help?
Date: Aug 02, 2024 || User: 43460 || Instance: Steelers / Bengals - Was Kimo's shot on Carson Palmer clean? This clearly changed the Bengals chances to win.  I don't think he intended to hurt him though.
Date: Mar 02, 2024 || User: 98230 || Instance: I am feeling for someone else but I have a boyfriend. What should I do? 
Date: Nov 10, 2023 || User: 96524 || Instance: why is the U.S so particular on other countries?why can't they see our own problems? 
Date: Jan 10, 2023 || User: 90675 || Instance: whats the biggest airprt in the world? 
Date: Jun 05, 2024 || User: 67307 || Instance: how long did you keep wearing your retainer after your braces had come off? 
Date: Jul 08, 2024 || User: 32652 || Instance: who else thinks bill o'reilly is just plain wrong? (other than me :) )
Date: Feb 27, 2023 || User: 92162 || Instance: class not registered on media player? 
Date: Dec 17, 2023 || User: 96758 || Instance: Who is the beter Baseball player Alex Rodriguez or Derek Jeter? 
Date: Jan 31, 2025 || User: 58168 || Instance: What is that dance song Abercrombie always plays.. "I wanna be with you, and make belive with you... " That loud song they always play in Abercrombie..
Date: Aug 28, 2022 || User: 77952 || Instance: How does some EM-waves come out of black holes when nothing can escape from it? Its something regarding with falling gases into the black hole. Try!
Date: Jun 30, 2023 || User: 43477 || Instance: How many US presidents have been impeached, and who are they? 
Date: Jan 01, 2025 || User: 59292 || Instance: I need a good website for 1975-1979 history.? Not too detailed but have good information.
Date: Dec 26, 2024 || User: 13719 || Instance: i want lady friend more than 35 or 40 im 28 only is it possible? business person from newmumbai wish 2 have romance with elder lady since childhood didnt got yet pls help me
Date: Oct 22, 2022 || User: 29196 || Instance: I live in MA.If u are sick but able 2 work, employer tells u 2 go home,does employer have 2 pay u 4 the day? We only have five sick days per year.  If I am at work and able to work, have used up my sick days, but my employer feels I should not be there since I might be contagious, if my boss tells me to go home, if he/she obligated to pay me for the day? I cannot afford to be out for a day without pay and am willing to be at work, do my job.  I always heard that an employer has to pay you if they tell you to go home or stay home for sickness or weather.
Date: May 01, 2025 || User: 91503 || Instance: What is the biggest Mammal in the world? 
Date: May 15, 2024 || User: 97240 || Instance: I just found out my ex-boyfriend is gay and he dumped me for a guy. I still love him! What should I do? 
Date: Nov 10, 2022 || User: 22552 || Instance: what is the integral of 2x^2+5x? 
Date: May 04, 2024 || User: 80992 || Instance: Do major league baseball players have to have roomates when they travel or does the team provide private rooms 
Date: Mar 29, 2024 || User: 17842 || Instance: what area in georgia is best for gays? 
Date: Feb 05, 2025 || User: 46814 || Instance: which branch of chemistry will have more demand in future? ORGANIC, INORGANIC, ANALYTICAL, POLYMER, PHYSICAL? 
Date: Dec 27, 2022 || User: 17223 || Instance: what are the areas and its function of madeira regency palace hotel portugal? 
Date: Aug 17, 2023 || User: 28831 || Instance: ok..for the record who is gonna win the big dance..the super bowl?i dont want anyone to jump ship on me?!!? you got a 1 in 8 chance of nailing it...ok let hear it patriot fans....this should be interesting
Date: May 25, 2022 || User: 53321 || Instance: will brett farve retire or not? 
Date: Jul 14, 2022 || User: 97626 || Instance: Who will be the next president of the United States? 
Date: Oct 31, 2022 || User: 28831 || Instance: if u could choose between your the love of your life and a garrenteed good job what will u pick? 
Date: Jan 04, 2025 || User: 22552 || Instance: what is the best city for african-americans to live? 
Date: Jun 04, 2024 || User: 42442 || Instance: What are the best stock market sectors for 2006? What sectors of stock market are the best for 2006? Drug, Energy, Tech or what? Will it be a good year for stock?
Date: Oct 08, 2024 || User: 52854 || Instance: i need to find a dentist in wv that will remove braces because a bill hasnt been paid at orthodontist? i have paid my share of the bill on my daughters braces and her father hasnt and is still reliable he has a court order against him to pay it but she is still having to wait they need taken care of and i have a medical card for her. i cant find anyone to do it until that bill is paid while she is sufferingand her teeth are getting more damaged i need someone quickly so i can get her teeth taken care of. i need it in west virginia with a medical card. please help me!
Date: Apr 09, 2023 || User: 65393 || Instance: how do i draw a dot diagram for the element Plutonium? Please don't show me the Lewis dot diagram just a regular dot diagram for the element Plutonium.
Date: Aug 02, 2023 || User: 65071 || Instance: Why do people ask a question when they've already made up their mind on the subject ? No need to respond, I already know why they do it.
Date: Jun 26, 2023 || User: 37429 || Instance: Why do people considered Wilt the greatest? People call Kobe a ball hog but look at Wilt.
Date: Jun 03, 2025 || User: 53710 || Instance: What are the qualities that a good friend should have? 
Date: Jun 11, 2024 || User: 67909 || Instance: Has anyone seen Bronco mountain? 
Date: Apr 26, 2024 || User: 30049 || Instance: Are french fries bad for you? 
Date: Mar 04, 2025 || User: 47674 || Instance: My 11 year old son wants to learn Japanese & I don't speak it. What's the best (& easiest) way to teach him? 
Date: Aug 13, 2024 || User: 98230 || Instance: Why is the stock market doing so well when our fuel prices and auto makers are doing so poorly.? 
Date: Mar 31, 2023 || User: 33092 || Instance: Why do some Christians persist on trying to convert a person to their religion? I have Evangelical Christian neighbors that have asked me to go to church with them many times, after I told them no and explained why many times.I have also been approached my strangers of the same religion, giving me flyers and trying to persuade me to come to church and other church events. This is incredibly irritating and insulting to many people. I have never had any other person from another religion act this way towards me, so why don't they just stop???
Date: Jan 22, 2025 || User: 13018 || Instance: What gifts do men really want for Xmas? (Keep it clean).  ; )? 
